id,target
140399,64353.133
140400,6745.304
140401,51332.31
140402,5926.1714
140403,26407.473
140404,55252.023
140405,4280.755
140406,9280.257
140407,13841.805
140408,35293.34
140409,5379.585
140410,15142.074
140411,30662.59
140412,12720.058
140413,6954.8247
140414,11727.693
140415,7765.069
140416,19517.43
140417,4813.5615
140418,14851.813
140419,4826.087
140420,4914.036
140421,24804.781
140422,3730.8252
140423,76648.66
140424,25340.914
140425,6098.8184
140426,19544.91
140427,8201.895
140428,70983.37
140429,18551.695
140430,4693.5474
140431,3838.1191
140432,3975.7166
140433,4832.337
140434,14970.113
140435,17366.893
140436,5464.715
140437,74754.164
140438,12754.976
140439,10355.354
140440,42140.383
140441,33439.285
140442,27696.36
140443,47738.188
140444,17933.88
140445,4900.414
140446,26365.566
140447,26058.238
140448,26184.914
140449,11827.926
140450,6203.086
140451,4402.744
140452,75273.87
140453,31221.414
140454,5206.0107
140455,31212.979
140456,14762.395
140457,15030.518
140458,3815.191
140459,52105.594
140460,4657.506
140461,20358.27
140462,71601.195
140463,33758.516
140464,55341.855
140465,50702.742
140466,26524.902
140467,4625.8604
140468,56700.75
140469,11642.81
140470,28537.438
140471,4441.918
140472,54252.492
140473,32049.613
140474,25970.16
140475,11624.406
140476,28275.957
140477,68995.195
140478,14174.039
140479,4628.8145
140480,32391.48
140481,76495.99
140482,14708.008
140483,61418.164
140484,4618.165
140485,33433.45
140486,28104.473
140487,40072.855
140488,39755.25
140489,57079.58
140490,6470.366
140491,32801.992
140492,9069.221
140493,4791.2773
140494,27000.633
140495,7099.255
140496,4885.4424
140497,23450.088
140498,11352.765
140499,33404.496
140500,4886.131
140501,3794.6172
140502,11740.184
140503,8498.596
140504,4544.7305
140505,4876.2114
140506,4906.6494
140507,55772.902
140508,14252.486
140509,40540.734
140510,5013.0645
140511,30312.254
140512,30161.293
140513,98554.62
140514,92292.48
140515,29885.738
140516,12936.682
140517,42387.387
140518,8093.277
140519,4763.1104
140520,24552.027
140521,19258.568
140522,3033.0742
140523,4175.9043
140524,16684.6
140525,55275.555
140526,21573.455
140527,5882.3105
140528,34124.375
140529,3621.461
140530,5223.282
140531,14950.07
140532,54435.22
140533,4552.6914
140534,24793.824
140535,4680.326
140536,23877.377
140537,41300.117
140538,5644.9463
140539,82308.98
140540,36343.05
140541,10436.666
140542,5985.217
140543,29912.004
140544,22163.768
140545,30207.727
140546,27018.723
140547,11038.416
140548,42744.707
140549,63972.992
140550,59373.453
140551,6011.87
140552,95047.125
140553,14459.389
140554,4918.9033
140555,23748.703
140556,34674.926
140557,48675.63
140558,37235.14
140559,7848.1836
140560,4368.604
140561,4340.327
140562,104990.23
140563,19786.18
140564,16756.965
140565,4520.8135
140566,13280.937
140567,3811.8667
140568,4434.5186
140569,3948.37
140570,28466.965
140571,5155.217
140572,4988.949
140573,27790.959
140574,109907.55
140575,23911.363
140576,10658.886
140577,14046.803
140578,27756.602
140579,62788.805
140580,4344.0654
140581,8663.967
140582,30685.262
140583,13226.16
140584,67925.12
140585,10886.377
140586,44440.83
140587,10058.277
140588,59163.305
140589,3227.1487
140590,6366.327
140591,74070.555
140592,58767.758
140593,61659.434
140594,14548.184
140595,24407.035
140596,4155.0454
140597,57603.406
140598,4225.084
140599,3838.314
140600,31233.742
140601,31627.232
140602,20519.145
140603,9845.029
140604,19142.988
140605,5150.9995
140606,19345.729
140607,14452.203
140608,8574.844
140609,4374.268
140610,5497.413
140611,10742.514
140612,5401.709
140613,7576.585
140614,30762.146
140615,10764.436
140616,34288.01
140617,51894.402
140618,63954.36
140619,23379.75
140620,3387.1323
140621,13723.516
140622,27226.277
140623,28888.514
140624,18581.053
140625,13243.698
140626,11720.918
140627,7997.4614
140628,64608.996
140629,28781.271
140630,15375.553
140631,5936.3276
140632,5383.3604
140633,4264.656
140634,14840.551
140635,11093.961
140636,9577.439
140637,25934.645
140638,23845.523
140639,4386.813
140640,7991.983
140641,49524.22
140642,45118.645
140643,8718.593
140644,10685.863
140645,15748.43
140646,5231.0654
140647,35709.22
140648,29106.21
140649,20067.812
140650,35630.53
140651,7332.721
140652,12641.834
140653,27542.008
140654,17493.402
140655,30806.734
140656,12371.221
140657,5732.064
140658,57923.688
140659,26588.734
140660,20199.465
140661,4447.0645
140662,3804.17
140663,24702.617
140664,6332.2246
140665,30614.426
140666,5249.085
140667,3822.1245
140668,29747.63
140669,4942.149
140670,4864.252
140671,58924.555
140672,74923.9
140673,48441.117
140674,46879.586
140675,4537.5405
140676,49467.57
140677,21592.234
140678,5020.3955
140679,3620.5693
140680,13970.919
140681,4438.239
140682,13508.756
140683,10676.875
140684,28455.777
140685,4279.198
140686,7497.7305
140687,62970.035
140688,7722.3945
140689,26804.705
140690,6266.8916
140691,51689.766
140692,9679.711
140693,27280.066
140694,48675.86
140695,19502.133
140696,4785.922
140697,62985.664
140698,5255.092
140699,60685.75
140700,26966.32
140701,19772.303
140702,3696.8828
140703,4595.6064
140704,56650.758
140705,13741.125
140706,70624.92
140707,24113.803
140708,6326.9204
140709,28694.562
140710,54441.86
140711,14224.92
140712,29406.059
140713,5621.217
140714,12475.873
140715,4451.0806
140716,30124.643
140717,5645.0054
140718,18315.963
140719,80132.38
140720,3892.5322
140721,3085.9106
140722,28603.477
140723,13307.247
140724,4886.6826
140725,9643.487
140726,3569.8582
140727,14112.5625
140728,29845.346
140729,33663.54
140730,5478.807
140731,13354.131
140732,69938.87
140733,27292.535
140734,84941.98
140735,5514.8037
140736,11838.131
140737,8445.922
140738,37465.83
140739,34338.004
140740,13166.747
140741,31856.834
140742,14536.002
140743,24343.727
140744,4592.538
140745,21273.04
140746,12489.214
140747,15448.79
140748,31817.576
140749,3991.526
140750,5747.7163
140751,17137.633
140752,4273.276
140753,28480.143
140754,3667.7173
140755,32720.861
140756,3216.7532
140757,4185.354
140758,14477.168
140759,3966.2063
140760,12640.316
140761,22697.02
140762,27065.664
140763,41032.64
140764,48250.78
140765,5852.785
140766,4751.118
140767,16934.453
140768,3730.514
140769,13725.924
140770,5692.763
140771,72213.22
140772,8978.392
140773,4119.0596
140774,27027.82
140775,5218.657
140776,30356.455
140777,73720.1
140778,4715.041
140779,8977.65
140780,13171.193
140781,109212.266
140782,17975.436
140783,3761.4404
140784,29462.031
140785,4595.1094
140786,9582.83
140787,8392.99
140788,23780.684
140789,37495.293
140790,29880.998
140791,9891.378
140792,5380.476
140793,63762.945
140794,5612.289
140795,6072.537
140796,16750.273
140797,2865.2656
140798,4002.8633
140799,10623.623
140800,4849.1514
140801,4723.536
140802,78642.95
140803,26974.506
140804,13021.803
140805,14497.273
140806,87722.3
140807,6051.372
140808,27050.758
140809,4735.4087
140810,4816.376
140811,3526.3904
140812,56108.797
140813,4069.3206
140814,4973.0195
140815,3520.6873
140816,3757.296
140817,4710.6035
140818,40902.71
140819,15580.561
140820,61612.54
140821,2879.069
140822,2801.3625
140823,33809.652
140824,29436.79
140825,4697.463
140826,6301.0693
140827,4683.363
140828,43086.438
140829,11693.554
140830,5198.452
140831,10426.082
140832,36077.992
140833,5643.4316
140834,11935.088
140835,18294.164
140836,9774.002
140837,3751.0027
140838,7622.8877
140839,25644.617
140840,4390.2275
140841,5872.135
140842,30409.477
140843,70296.35
140844,26986.316
140845,73049.03
140846,53599.758
140847,4387.3564
140848,13570.26
140849,17479.762
140850,5045.302
140851,28878.969
140852,12959.756
140853,13899.732
140854,46655.21
140855,4281.266
140856,54019.977
140857,27508.672
140858,6580.2407
140859,12393.985
140860,6311.421
140861,4691.622
140862,7268.723
140863,4111.2563
140864,76738.88
140865,39926.266
140866,61917.594
140867,25976.719
140868,49009.562
140869,28750.701
140870,3891.4448
140871,4520.748
140872,4054.6748
140873,9105.689
140874,15158.503
140875,25320.203
140876,63027.81
140877,40910.14
140878,3976.121
140879,9616.578
140880,49908.117
140881,31430.875
140882,15793.645
140883,4750.267
140884,26408.309
140885,30399.797
140886,12866.946
140887,18261.453
140888,13249.126
140889,13659.4375
140890,4997.417
140891,5310.2104
140892,32490.648
140893,29777.646
140894,57154.47
140895,7712.8765
140896,4567.628
140897,56422.46
140898,75334.58
140899,17312.434
140900,25890.594
140901,5559.0483
140902,4009.9768
140903,8032.995
140904,3946.1797
140905,32364.906
140906,7739.2812
140907,23826.416
140908,96002.336
140909,11052.834
140910,38510.61
140911,7088.5454
140912,28041.637
140913,3886.1882
140914,91994.34
140915,29821.535
140916,8789.065
140917,37676.67
140918,6677.732
140919,3027.456
140920,68297.02
140921,4941.489
140922,20253.78
140923,3476.3677
140924,24611.375
140925,5162.218
140926,42160.15
140927,28934.082
140928,106275.42
140929,4670.412
140930,11224.814
140931,60403.633
140932,15155.348
140933,6229.251
140934,6426.21
140935,5351.577
140936,25118.55
140937,5195.801
140938,2912.9146
140939,14294.231
140940,9793.439
140941,27468.703
140942,14525.439
140943,5763.38
140944,3924.2627
140945,26070.988
140946,60405.96
140947,3384.3962
140948,16662.488
140949,16213.294
140950,4853.4097
140951,28119.695
140952,40139.797
140953,40817.992
140954,31018.535
140955,23915.82
140956,4499.6494
140957,5374.8105
140958,8303.781
140959,27185.746
140960,4849.018
140961,26855.178
140962,10387.08
140963,17130.701
140964,21529.41
140965,7883.969
140966,5079.483
140967,4619.3926
140968,4904.7876
140969,58950.312
140970,4163.5522
140971,10970.078
140972,4615.831
140973,15865.651
140974,3608.919
140975,4779.29
140976,15106.054
140977,17101.14
140978,5058.814
140979,13101.943
140980,4465.006
140981,30165.723
140982,3773.8093
140983,25040.938
140984,3414.7466
140985,5067.985
140986,14027.731
140987,5172.455
140988,55445.742
140989,14841.746
140990,42476.65
140991,3332.98
140992,3587.3364
140993,25647.176
140994,67077.195
140995,4572.3555
140996,13513.748
140997,40392.85
140998,20255.21
140999,21483.812
141000,26923.256
141001,29064.479
141002,13820.868
141003,21805.855
141004,14046.324
141005,33205.285
141006,37957.96
141007,83673.39
141008,42292.01
141009,32727.973
141010,62306.31
141011,12839.468
141012,5870.3447
141013,29216.836
141014,31142.395
141015,13460.566
141016,5431.6533
141017,34008.203
141018,21461.184
141019,4248.032
141020,16013.271
141021,4570.755
141022,52689.785
141023,13681.978
141024,5987.488
141025,40399.02
141026,21806.871
141027,13194.499
141028,3476.191
141029,8370.164
141030,12896.895
141031,62567.496
141032,37521.305
141033,4713.2627
141034,88232.36
141035,52852.72
141036,28323.05
141037,4702.679
141038,18329.87
141039,40342.01
141040,4199.6553
141041,9310.41
141042,59432.344
141043,15959.724
141044,2845.0483
141045,14630.639
141046,15039.952
141047,5090.5557
141048,14331.025
141049,38546.55
141050,99320.1
141051,6292.701
141052,27244.283
141053,3332.8813
141054,28748.797
141055,56780.914
141056,4895.9194
141057,3645.2046
141058,4907.6934
141059,59647.64
141060,5408.083
141061,49693.56
141062,9175.092
141063,5247.133
141064,67794.77
141065,14886.297
141066,4271.391
141067,13882.393
141068,24756.248
141069,7205.3774
141070,7476.79
141071,9509.949
141072,57170.15
141073,6504.5254
141074,5879.2295
141075,33713.34
141076,45348.65
141077,31160.629
141078,11002.829
141079,53303.766
141080,13603.388
141081,25053.8
141082,6288.671
141083,9976.706
141084,73673.945
141085,5869.665
141086,6066.0127
141087,34959.953
141088,10222.016
141089,25514.545
141090,3733.333
141091,56742.926
141092,5225.6587
141093,4528.983
141094,4313.87
141095,4267.078
141096,4258.4604
141097,10684.664
141098,62562.832
141099,4021.928
141100,37077.754
141101,68884.64
141102,74105.34
141103,25639.45
141104,9558.789
141105,4655.1787
141106,33707.438
141107,4200.787
141108,5180.3037
141109,8505.678
141110,3865.6135
141111,12037.73
141112,9602.082
141113,15015.024
141114,6199.212
141115,19481.44
141116,17636.201
141117,33041.152
141118,4860.5854
141119,9720.94
141120,7677.907
141121,9680.868
141122,12102.762
141123,40192.312
141124,5456.6187
141125,12645.487
141126,7646.759
141127,78760.49
141128,13492.912
141129,5297.558
141130,40339.83
141131,34201.535
141132,62299.21
141133,39938.973
141134,61435.18
141135,54156.0
141136,5163.5923
141137,3518.8994
141138,9899.4375
141139,51787.062
141140,34716.258
141141,3969.6897
141142,11155.261
141143,4228.216
141144,13201.293
141145,4880.71
141146,32496.281
141147,5030.3076
141148,44316.438
141149,4769.113
141150,4731.5522
141151,20272.883
141152,45073.586
141153,5021.4893
141154,4747.9155
141155,44499.63
141156,30246.07
141157,5724.6357
141158,71230.53
141159,9953.992
141160,5645.8096
141161,13176.307
141162,14633.735
141163,28756.484
141164,4218.7793
141165,29435.414
141166,42054.676
141167,6917.345
141168,7657.4175
141169,5582.019
141170,10096.596
141171,4235.6396
141172,63485.97
141173,3285.7715
141174,41009.906
141175,8972.711
141176,4560.116
141177,3695.666
141178,4716.502
141179,73427.29
141180,76819.12
141181,33535.01
141182,38423.445
141183,6390.996
141184,14392.805
141185,31452.791
141186,4970.215
141187,14510.896
141188,3555.6475
141189,14114.72
141190,14078.554
141191,45039.766
141192,5252.643
141193,53073.742
141194,5881.37
141195,4149.5913
141196,32292.703
141197,4387.453
141198,4971.698
141199,11097.18
141200,27166.416
141201,30045.582
141202,9641.645
141203,8674.988
141204,31916.83
141205,32586.773
141206,53450.926
141207,42329.516
141208,29235.967
141209,4219.2803
141210,8398.264
141211,28401.496
141212,32563.447
141213,41580.023
141214,5519.891
141215,2842.0605
141216,21713.84
141217,75714.04
141218,45660.543
141219,22149.117
141220,12687.123
141221,3317.4111
141222,23073.69
141223,9211.459
141224,6050.8047
141225,16694.379
141226,61744.83
141227,12326.866
141228,3842.9072
141229,21706.922
141230,3786.2188
141231,7196.321
141232,4378.4565
141233,3762.3367
141234,17335.047
141235,11156.398
141236,36919.664
141237,30701.887
141238,70164.984
141239,19026.477
141240,4866.5664
141241,4325.044
141242,3633.4438
141243,25660.256
141244,6557.571
141245,3946.834
141246,11297.45
141247,36486.926
141248,12711.652
141249,39340.89
141250,25382.805
141251,3726.6265
141252,9254.943
141253,24845.184
141254,19516.043
141255,31803.86
141256,5030.6514
141257,106728.66
141258,5046.825
141259,2601.7007
141260,19636.947
141261,7304.995
141262,5477.05
141263,55287.082
141264,13651.659
141265,4936.5625
141266,9400.931
141267,28973.602
141268,66108.51
141269,43335.34
141270,30722.486
141271,3823.8384
141272,25786.398
141273,15191.488
141274,4516.241
141275,14436.093
141276,34512.438
141277,3968.617
141278,39126.6
141279,66689.836
141280,5848.5024
141281,29037.795
141282,7175.407
141283,47837.78
141284,90068.82
141285,13135.391
141286,70662.07
141287,5333.235
141288,13160.071
141289,42933.18
141290,13826.041
141291,38432.57
141292,4248.7764
141293,51943.414
141294,4555.011
141295,26491.424
141296,50343.555
141297,57740.082
141298,4253.0176
141299,58215.816
141300,8154.308
141301,22769.715
141302,5065.671
141303,49381.96
141304,3663.6099
141305,26692.564
141306,24712.559
141307,13952.563
141308,9001.818
141309,4708.672
141310,22220.773
141311,5184.177
141312,4585.207
141313,5100.0
141314,40649.305
141315,13785.864
141316,27269.59
141317,15421.352
141318,4817.4062
141319,26557.227
141320,29742.293
141321,4864.3643
141322,3446.8008
141323,8147.2964
141324,54212.42
141325,14896.589
141326,15135.363
141327,4897.0615
141328,4265.811
141329,4405.299
141330,3891.4844
141331,3684.9814
141332,51690.434
141333,25339.87
141334,15351.426
141335,60928.094
141336,34855.42
141337,65267.18
141338,4083.9504
141339,5780.266
141340,38737.938
141341,3449.7964
141342,17890.59
141343,14596.453
141344,32011.207
141345,10004.397
141346,25670.09
141347,5521.5713
141348,94775.35
141349,26910.793
141350,15004.544
141351,4387.211
141352,56823.35
141353,71419.68
141354,9211.965
141355,55603.258
141356,61413.4
141357,14730.981
141358,4036.024
141359,9650.447
141360,73624.8
141361,5910.198
141362,20645.854
141363,26307.197
141364,4520.7437
141365,16509.66
141366,13934.526
141367,20076.783
141368,4843.7354
141369,66336.44
141370,3912.3748
141371,74994.04
141372,31235.266
141373,18921.604
141374,14610.425
141375,19264.584
141376,30935.473
141377,10094.498
141378,27833.258
141379,29012.867
141380,4585.661
141381,8225.057
141382,25655.807
141383,24421.928
141384,13992.66
141385,28307.33
141386,7892.409
141387,28971.797
141388,14157.014
141389,14814.381
141390,3646.7246
141391,5248.0728
141392,4362.411
141393,4053.8123
141394,3204.772
141395,41434.887
141396,5549.7627
141397,61409.445
141398,23047.965
141399,14892.198
141400,26154.582
141401,13383.421
141402,4952.2705
141403,35980.79
141404,4709.7163
141405,3694.2437
141406,11340.93
141407,43859.04
141408,31110.79
141409,3310.847
141410,4797.288
141411,16060.279
141412,5000.512
141413,4406.9775
141414,55681.266
141415,5039.698
141416,4768.541
141417,5679.1304
141418,5163.0645
141419,2705.1055
141420,4516.7446
141421,3331.0308
141422,26670.25
141423,4086.6382
141424,6607.718
141425,13046.904
141426,83514.63
141427,8635.419
141428,7419.3823
141429,60324.56
141430,27254.021
141431,4217.161
141432,4141.0415
141433,71040.1
141434,27520.342
141435,18452.623
141436,57675.43
141437,31104.422
141438,14483.549
141439,76024.02
141440,33320.17
141441,34869.4
141442,29529.037
141443,20705.973
141444,3856.8286
141445,27007.11
141446,34588.8
141447,3813.3892
141448,4035.7905
141449,3777.8115
141450,4615.174
141451,75968.07
141452,32307.982
141453,4880.911
141454,5742.2363
141455,87877.9
141456,5104.952
141457,9750.403
141458,3925.886
141459,8471.8545
141460,26123.934
141461,4249.5464
141462,57130.074
141463,7491.657
141464,25337.53
141465,30266.045
141466,22162.113
141467,63209.6
141468,25287.314
141469,12935.055
141470,41064.08
141471,3776.2747
141472,25137.277
141473,30442.59
141474,14521.478
141475,13088.028
141476,13158.47
141477,8593.348
141478,41684.855
141479,25506.43
141480,56839.758
141481,27326.064
141482,30716.406
141483,40997.086
141484,16336.4
141485,6118.707
141486,5018.7695
141487,5034.0015
141488,37725.47
141489,4472.2383
141490,12135.917
141491,3286.0596
141492,17048.719
141493,2261.4087
141494,9576.338
141495,4573.407
141496,10495.628
141497,14449.635
141498,45867.055
141499,12744.174
141500,77293.195
141501,4265.7534
141502,35117.93
141503,70173.14
141504,25484.062
141505,4835.3975
141506,4291.846
141507,26941.168
141508,4636.022
141509,4426.549
141510,17652.129
141511,98554.43
141512,5456.49
141513,32716.742
141514,24528.121
141515,30167.584
141516,5603.2017
141517,32978.188
141518,4614.458
141519,67717.02
141520,6061.407
141521,7455.5195
141522,33893.8
141523,62133.656
141524,4248.442
141525,22812.633
141526,54174.09
141527,6261.922
141528,8369.377
141529,12016.321
141530,5340.967
141531,23843.08
141532,32504.32
141533,3175.9482
141534,26562.06
141535,46618.395
141536,5495.78
141537,11139.492
141538,60297.93
141539,48437.094
141540,6342.5474
141541,14250.147
141542,10738.396
141543,7711.584
141544,70302.48
141545,4551.814
141546,11852.1875
141547,26603.424
141548,5738.9297
141549,14469.059
141550,30999.783
141551,4523.5845
141552,35826.547
141553,5693.7656
141554,4697.245
141555,4386.5146
141556,5537.67
141557,89714.055
141558,5465.499
141559,12535.062
141560,5063.766
141561,110234.93
141562,4634.964
141563,40189.47
141564,20348.535
141565,26435.24
141566,8120.984
141567,26906.473
141568,19278.598
141569,17797.121
141570,28510.963
141571,14777.359
141572,66966.51
141573,7635.1177
141574,13226.736
141575,6312.451
141576,26546.535
141577,5701.6904
141578,71995.79
141579,33251.855
141580,4904.741
141581,25121.434
141582,37566.508
141583,16340.543
141584,22421.516
141585,12710.658
141586,31207.668
141587,5080.957
141588,69394.914
141589,41847.992
141590,4318.709
141591,4450.8584
141592,8000.04
141593,4454.709
141594,4058.2917
141595,2827.4463
141596,4666.901
141597,5321.029
141598,5121.01
141599,19232.738
141600,40992.094
141601,15008.833
141602,4933.4844
141603,4456.1494
141604,4704.395
141605,16908.797
141606,5955.579
141607,35581.883
141608,39018.61
141609,4028.491
141610,24062.229
141611,4298.7144
141612,15472.361
141613,9195.817
141614,4725.967
141615,30041.95
141616,10674.066
141617,2339.2117
141618,9554.536
141619,38084.133
141620,27033.479
141621,5216.593
141622,4786.8203
141623,7702.926
141624,3408.312
141625,34992.996
141626,13821.703
141627,3843.561
141628,39665.695
141629,31926.23
141630,4416.866
141631,6293.493
141632,24158.479
141633,18544.762
141634,64257.883
141635,83276.61
141636,3305.7104
141637,29015.596
141638,4477.6006
141639,13704.752
141640,17642.914
141641,2813.2407
141642,27400.04
141643,12611.389
141644,38716.71
141645,43693.293
141646,7891.495
141647,26793.549
141648,11624.104
141649,60966.86
141650,3040.3167
141651,4557.0117
141652,13577.818
141653,14597.885
141654,14300.242
141655,6458.8965
141656,5088.8135
141657,16457.518
141658,6084.9155
141659,9275.285
141660,12864.704
141661,15567.956
141662,25049.324
141663,5538.916
141664,15468.844
141665,17596.762
141666,34296.562
141667,3982.6677
141668,12162.516
141669,4925.9106
141670,5242.4287
141671,32884.266
141672,13416.581
141673,32143.602
141674,16374.781
141675,30513.75
141676,13102.15
141677,63716.82
141678,4189.1685
141679,68521.305
141680,47455.344
141681,97481.77
141682,6125.8047
141683,5245.3447
141684,19727.629
141685,42406.195
141686,3524.5457
141687,28790.225
141688,11246.43
141689,27402.94
141690,20556.828
141691,4526.722
141692,14333.574
141693,6306.3955
141694,38194.652
141695,4540.6987
141696,6850.6113
141697,4495.5127
141698,31436.264
141699,51494.227
141700,23218.676
141701,30519.895
141702,8550.985
141703,45786.4
141704,14387.047
141705,24592.723
141706,4641.963
141707,19287.914
141708,6905.085
141709,11532.314
141710,8462.808
141711,4826.995
141712,34422.812
141713,23624.387
141714,21043.803
141715,3321.3843
141716,23757.691
141717,14419.916
141718,87215.46
141719,8383.254
141720,29857.602
141721,5044.24
141722,21082.154
141723,11670.906
141724,5142.9033
141725,4536.9233
141726,76402.1
141727,11055.964
141728,5847.4517
141729,54885.27
141730,25296.729
141731,40696.15
141732,4475.0186
141733,27038.873
141734,27039.555
141735,21192.066
141736,11288.174
141737,7742.2197
141738,59338.297
141739,15416.26
141740,18913.434
141741,70653.49
141742,4522.875
141743,11994.765
141744,38897.773
141745,4377.9575
141746,4827.818
141747,3855.6714
141748,4429.196
141749,3986.3384
141750,4532.2866
141751,15933.485
141752,78360.01
141753,13478.77
141754,13679.328
141755,5095.4873
141756,14724.821
141757,94720.32
141758,66801.83
141759,15537.102
141760,5479.1797
141761,5675.9097
141762,34672.555
141763,11289.848
141764,6622.449
141765,24831.139
141766,5068.866
141767,3599.5469
141768,7675.5264
141769,3994.7866
141770,4877.075
141771,13368.192
141772,7734.694
141773,62656.406
141774,3640.4133
141775,46120.094
141776,43844.055
141777,46578.45
141778,41632.64
141779,60588.11
141780,76467.29
141781,3438.273
141782,4116.9707
141783,65052.78
141784,13464.055
141785,6663.122
141786,81216.55
141787,10862.362
141788,12609.203
141789,3935.8123
141790,62273.92
141791,4048.0312
141792,4037.757
141793,3920.7935
141794,7471.9395
141795,18291.566
141796,19302.21
141797,5962.786
141798,20183.23
141799,21944.678
141800,4647.8975
141801,14049.543
141802,10056.708
141803,68440.68
141804,3837.3218
141805,8329.783
141806,6185.905
141807,44587.312
141808,4690.0166
141809,4023.4395
141810,5274.625
141811,45407.938
141812,49796.734
141813,11331.057
141814,42040.78
141815,2798.5837
141816,13230.695
141817,12467.125
141818,9410.477
141819,37084.273
141820,61648.1
141821,3177.915
141822,23340.076
141823,20372.436
141824,76270.38
141825,43195.742
141826,70287.19
141827,15848.446
141828,44158.992
141829,11512.569
141830,39978.22
141831,5581.506
141832,21224.47
141833,30087.41
141834,34606.266
141835,55322.406
141836,5385.248
141837,3865.6826
141838,18541.512
141839,50554.367
141840,22059.07
141841,3301.6614
141842,17941.861
141843,49099.305
141844,47734.914
141845,3522.5625
141846,4748.119
141847,37334.28
141848,9264.052
141849,11040.852
141850,11000.217
141851,21263.328
141852,4222.3438
141853,23753.96
141854,3146.8513
141855,38435.125
141856,19258.137
141857,75061.05
141858,5552.565
141859,25904.004
141860,6408.417
141861,18372.68
141862,7701.0273
141863,20021.129
141864,4519.9497
141865,5115.882
141866,53292.484
141867,4691.1055
141868,3303.6047
141869,3315.7163
141870,30246.14
141871,16510.75
141872,27906.926
141873,27718.053
141874,4310.718
141875,63524.543
141876,13034.502
141877,4294.4077
141878,13367.447
141879,20734.285
141880,30724.918
141881,10904.643
141882,25240.518
141883,4525.7305
141884,5110.168
141885,6722.162
141886,5368.7383
141887,4054.9775
141888,20542.422
141889,16294.496
141890,31118.947
141891,3353.1553
141892,5212.231
141893,12923.621
141894,24666.785
141895,69441.5
141896,3321.9429
141897,4756.8105
141898,32253.77
141899,45345.363
141900,12662.215
141901,41859.887
141902,79047.39
141903,6717.666
141904,4424.3296
141905,25920.855
141906,11908.723
141907,14337.027
141908,26717.73
141909,5088.1377
141910,7134.9663
141911,59684.48
141912,41010.582
141913,32568.707
141914,27766.307
141915,8691.261
141916,31341.28
141917,4327.257
141918,14154.267
141919,15500.607
141920,29169.172
141921,7805.1543
141922,13942.466
141923,17236.166
141924,3547.582
141925,5610.2017
141926,18552.656
141927,74879.93
141928,4717.4116
141929,15800.257
141930,8645.893
141931,8437.617
141932,4407.674
141933,11135.334
141934,47352.59
141935,4699.0156
141936,10593.814
141937,32017.34
141938,4909.3047
141939,19848.762
141940,26787.627
141941,3687.6465
141942,4522.9204
141943,3034.0366
141944,9194.812
141945,4294.6484
141946,11120.898
141947,92930.64
141948,15645.673
141949,15506.443
141950,8146.894
141951,5327.474
141952,58702.688
141953,49473.13
141954,50982.133
141955,59342.74
141956,53466.473
141957,3952.8364
141958,74578.29
141959,26061.797
141960,4572.086
141961,12254.578
141962,4185.718
141963,27651.148
141964,54410.617
141965,44756.426
141966,18063.732
141967,25282.824
141968,5232.676
141969,12165.324
141970,14107.698
141971,13037.539
141972,41119.555
141973,3589.8418
141974,28528.434
141975,27828.318
141976,35041.547
141977,68555.82
141978,22067.754
141979,10228.0
141980,30040.691
141981,10929.551
141982,42428.086
141983,53297.848
141984,10515.258
141985,4819.671
141986,27979.768
141987,62868.61
141988,6987.2373
141989,45512.445
141990,30824.27
141991,37947.617
141992,38422.56
141993,14161.777
141994,4529.5635
141995,13875.267
141996,9137.342
141997,15919.058
141998,8465.788
141999,26308.182
142000,3750.0637
142001,4099.616
142002,3970.704
142003,9941.8125
142004,33348.414
142005,77459.33
142006,4943.1294
142007,27509.7
142008,4018.5923
142009,7942.3
142010,49583.008
142011,59093.363
142012,63902.48
142013,14812.623
142014,33131.188
142015,98618.87
142016,4907.967
142017,9525.695
142018,11781.898
142019,11831.719
142020,30117.242
142021,4928.217
142022,18267.328
142023,4369.12
142024,74780.78
142025,39417.754
142026,23059.238
142027,22004.592
142028,4597.402
142029,5743.883
142030,7761.39
142031,14128.646
142032,3738.58
142033,6135.6904
142034,58243.15
142035,4658.9165
142036,54897.44
142037,40748.996
142038,71984.95
142039,4733.7256
142040,50734.652
142041,31905.094
142042,23899.318
142043,39153.3
142044,3010.753
142045,3488.3494
142046,72459.29
142047,4682.8755
142048,3980.3933
142049,37772.703
142050,30674.816
142051,5130.112
142052,3476.2615
142053,9274.436
142054,4847.7485
142055,35803.508
142056,4186.125
142057,4497.846
142058,4879.3486
142059,27007.043
142060,25101.223
142061,7107.7856
142062,14679.416
142063,4308.4756
142064,4021.1104
142065,40816.094
142066,19884.89
142067,11142.785
142068,8888.525
142069,2466.5908
142070,8817.689
142071,8425.877
142072,20513.928
142073,4387.111
142074,17700.213
142075,7482.8696
142076,4889.96
142077,14279.998
142078,6023.258
142079,23948.41
142080,18131.256
142081,8406.325
142082,24578.18
142083,14076.844
142084,13113.346
142085,26858.809
142086,5066.3813
142087,32210.223
142088,4703.7744
142089,65351.082
142090,31320.62
142091,72705.57
142092,43532.363
142093,16721.695
142094,6925.518
142095,4511.468
142096,75352.46
142097,4611.4473
142098,9262.455
142099,67596.51
142100,4190.4517
142101,7817.3
142102,7914.7705
142103,37029.47
142104,6068.0293
142105,25894.188
142106,5307.5796
